ids,score
196376,0.0002335432245927244
208887,0.11492225541194961
95549,0.40450768894959677
91584,0.3595002179103955
263544,0.42839992630258406
104504,0.32433347819911273
276972,0.15736555185980727
56809,0.22653281210197984
7082,0.26072223887417323
273054,0.382944933807253
53260,0.3847721379244873
20390,0.12372115424122464
138492,0.18366244055729083
180741,0.4110501879228405
302736,0.35976422767643285
151963,0.40935898682062366
101365,0.24485060429991826
302031,0.4055562993030041
106495,0.1115281339985996
194206,0.37492577506212765
114244,0.3053365824599865
34053,0.26140153104787645
97885,0.34628275607663106
302028,0.4373604778124841
127583,0.4132735670515177
206074,0.21366316578086647
233664,0.3445403893719204
84169,0.187949046622765
116371,0.29498224622782343
198515,0.38196162392174965
72752,0.0787329576287968
268133,0.39907365563687497
302630,0.43624886073501684
294958,0.22049719735501988
66088,0.307442014370377
207162,0.11222715163609048
253700,0.39500088216875423
300042,0.2178218403206815
7055,0.24207093666540686
251753,0.41483154514708614
291759,0.39419265359082367
278952,3.613410581694348e-05
70782,0.05954081989214472
235133,0.18226931675022712
178692,0.23846112291757282
150922,0.24939627912138357
267775,0.37834633238159066
122652,0.19944864449336389
218963,0.03059544677249502
61209,0.3234947880445833
3658,0.21675960555735638
204166,0.4466732948749969
21218,0.29868593888654127
32149,0.3024276019598578
276964,0.31828906914341204
141408,0.10013968469593552
50185,0.21861683753758943
147047,0.3615572797887719
120105,0.3389673351606816
124297,0.29904974335570955
171372,0.18891513520893932
61529,0.1503661435017701
186800,0.3019887061510204
49291,0.3615076474670281
129380,0.35892874551089987
126764,0.37659822214807137
299627,0.32795100839994906
105731,0.3685554648604911
98449,0.2406057122545468
109290,0.0682471283627235
53181,0.06676656252910786
221015,0.3845945843383474
184478,0.21679747920627013
67714,0.21529764604089824
49490,0.381286725432097
236706,0.36782909298130373
5910,0.2724647128157943
187941,0.328869853526922
204393,0.2891658235458327
294907,0.42353754037451713
109176,0.2851393870601541
279098,0.3984574304655637
22981,0.2948177907936084
240508,0.41909988876812504
237520,0.3992673584850889
242708,0.4439207508481871
208874,0.2818396425892953
214547,0.3446267601620607
106924,0.3259241090551813
127336,0.24115777401104277
7608,0.38831326835761326
286376,0.20414065975443263
233576,0.44658705520652103
220245,0.3151375387667185
118312,0.14681209220924152
2103,0.0016617537765798054
283389,0.0016092463848152042
305033,0.3448585687374321
64752,0.3246676286700443
277738,0.3692785674991946
117403,0.4283442101498844
50965,0.20344377112024145
46653,0.3865581792444199
207601,0.31629829102429674
225513,0.2801326373213215
79786,0.23193821168241527
138808,0.2153307280608436
30930,0.3367861423568561
7370,0.3080024217240744
216070,0.21346822799539245
189804,0.22093029225142105
124687,0.29637281678867333
120844,0.4160553278459072
256275,0.3977792696541937
225895,0.367991923782531
225867,0.33965300289312805
277106,0.38441208345311784
202894,0.4108894263183548
254170,0.4204293644500766
125097,0.3531170737644121
24333,0.19747980571431906
109708,0.2764521590014036
73806,0.14796114330675023
120502,0.27856101482532014
82829,0.23478566404302093
117982,0.39220850271026736
162415,0.21992027109961268
280185,0.37195775590646457
66670,0.3782785822730585
8806,0.23422447294982995
277338,0.35389221066706594
187331,0.35532604053968503
285039,0.3000229927770864
5558,0.3444370429085051
79088,0.3528451444231369
212836,0.4064166675302801
40559,0.23128209508535785
238191,0.3144225746932933
167552,0.34681972948725937
4762,0.23412284383261653
282511,0.11580233676567601
162833,0.3595240197679424
16709,0.26028650923507146
66277,0.39786106864824733
289049,0.37008091726677084
15961,0.3414774926713937
167647,0.12128284047280508
189662,0.35517937036609687
88743,0.25935943012552715
92342,0.18562724089590343
9320,0.2512522044182067
243288,0.10861676519588512
127227,0.324815138999451
64551,0.30215885608408016
128341,0.313396942186821
211540,0.33287994517930053
207932,0.43564259311970843
260981,0.36049400359338474
102293,0.28823129379275514
94151,0.23913529665658245
193988,0.4123756872934376
67704,0.1919068393028824
221097,0.27369694768712316
125313,0.24971340638952755
263293,0.4244684861065511
81383,0.42168222870707883
154143,0.20202376366717695
134657,0.20097183506141705
294910,0.23224758236743687
70810,0.38624517384608514
204538,0.3981214685373792
277964,0.33856646521410466
36824,0.3597471817659458
268905,0.35939431888158035
275899,0.3584963473079386
277455,0.4407696412911991
250223,0.33754610222793374
124510,0.3434960611092981
28998,0.163331220154847
142673,0.3993200839086863
27926,0.265947895245088
100382,0.2830928231749576
103176,0.39163331574705995
92187,0.15934020456242853
93597,0.3725428699202623
95479,0.3921349355454538
143030,0.3272190544344446
233731,0.12179863685271355
182757,0.239079825459863
233351,0.23029580047732615
212093,0.00601465984061398
13022,0.20603279895331558
86887,0.12433134744248527
30779,0.32247318664685487
167754,0.27557067520504114
225451,0.3780563969110214
144395,0.22323570924968952
57477,0.36505318011467197
8682,0.298677865182483
74538,0.14222274171803187
62655,0.3666003750283867
68968,0.33709336038478094
189057,0.019774124893818915
194969,0.22457993794338335
193511,0.4547415017664433
145201,0.39704155275760705
237954,0.4182428602668681
166576,0.2452060673648798
289871,0.39211965734059456
302700,0.39331269410336217
181030,0.024058897200139758
135344,0.2997359389818335
187130,0.37396327176250166
216858,0.4434918459468978
213464,0.263819195831788
102792,0.27401955835077296
43872,0.20096575412918577
232649,0.40429744570354625
287678,0.1331442945234738
145115,0.20745956751100206
236851,0.41478534479562335
27865,0.3470541599658378
207012,0.39253617688022735
165018,0.33682577189921337
276541,0.3647824090107155
287394,0.11718135656107347
75805,0.3416844873417091
143838,0.2094965647809263
30994,0.40169372483777566
135039,0.3690720394694166
133026,0.2118402999894149
263807,0.42954952637959665
110399,0.38476882343089525
248945,0.3379418235778067
82302,0.38052380022456855
191531,0.22755161544073635
47531,0.36355798182960336
109283,0.40866170262691826
254623,0.4013780672471401
24007,0.34466913125305526
64739,0.37444729270157034
109041,0.3520591912514348
184079,0.341918902445856
70864,0.11012096092881275
285503,0.40669467423074396
290546,0.20323357771319359
148155,0.20950008158474198
262461,0.40942339866653676
13835,0.36434791837692415
280266,0.4261996570394508
243322,0.32656373131267624
186684,0.20422351001913977
92657,0.28969052660305605
129696,0.21082807277220333
124479,0.33599939120476063
141055,0.2557762572330545
298913,0.3387816693308554
35716,0.21100029010321988
56850,0.23649292785212225
2838,0.280900771766117
13972,0.31068931990739235
51682,0.1750000163894463
4858,0.30587907679274207
17115,0.2151250838022756
124955,0.3061088266763876
25697,0.25117118569527974
102157,0.34157700608150005
267566,0.42205532768932136
270813,0.39043138769898555
72610,0.33186752858158874
185716,0.12713113297217185
299365,0.3044061100759093
76944,0.4157694955543847
291619,0.35794604986931994
44251,0.3023080966292376
94532,0.1275180094191802
94308,0.23306058221983766
132049,0.35823049623784686
286212,0.11839610962504522
240978,0.2080168721983346
177556,0.3973730918360299
285527,0.26044513025768706
97873,0.2041275299059435
240992,0.21547941594272194
219132,0.3761874852451852
275185,0.40137509888343037
218083,0.3558849145501024
231176,0.4114724436813659
299611,0.4151347064987423
144178,0.27337951752215106
125632,0.3365625206192334
35789,0.11319052652935647
174649,0.36255628065406803
246666,0.2055295432896354
264105,0.40110348046243943
272493,0.019497695642502012
89266,0.18033561201964168
250134,0.22658940764055105
288982,0.16058921147345057
167275,0.28596613959848116
227825,0.40106609336825794
221005,0.3587737548110568
227782,0.34322154864495447
132630,0.34209074010423945
239711,0.05018669081724648
136270,0.36665087463874335
152783,0.25186599059471604
111845,0.30482350043442435
274954,0.3825470093480488
127796,0.3509712001469864
75611,0.3034052250398279
145752,0.20895518616453687
268971,0.4079884452919863
290582,0.32437247338649927
100445,0.1984250732122084
91341,0.33813148555082184
76321,0.2375063115036974
183732,0.387420347443813
152404,0.3095683075727093
34187,0.16126234259959066
130311,0.24570051041786667
77151,0.3979094405456037
53819,0.3716734032593605
42873,0.15604522435090717
120329,0.24862208867613786
241298,0.24820420394689116
304352,0.41276994151140395
152552,0.2666987614281449
112022,0.23022549619009366
282645,0.3340616420917948
111797,0.28502933561514565
17215,0.2167332956229434
242124,0.4173954175880854
215444,0.12487005983601616
194356,0.2212884501233578
137907,0.3151573238771367
266387,0.39068545024135415
278944,0.4133462061023085
55432,0.22423159740999027
268983,0.4021242867839137
257495,0.21012707544414128
150310,0.3801554767547213
113653,0.24180230450180917
15485,0.18908187478268632
210833,0.38221316801520366
24994,0.3947785692461956
114702,0.27467231231255856
38548,0.19834553465989754
43265,0.05278622228507763
236033,0.4156464512818609
10770,0.29053577894045773
58673,0.3814639057620274
205205,0.4094867393155411
96631,0.2844984481086427
15860,0.23084241604918274
272511,0.42667800991845983
137675,0.16583254093468613
6959,0.2363937345888978
125077,0.2925152534873144
274699,0.41688617644246323
197970,0.12218436649396014
142153,0.35612614211504
232086,0.4304399140781088
130106,0.008740365136548741
95118,0.41062674016761586
25092,0.26559562147568444
130844,0.15597599245761296
26125,0.32819435358118465
239736,0.40440913019144314
267646,0.2375700736279675
50781,0.2654461247604955
49588,0.12775848076880994
125606,0.030111364433965615
95628,0.30658082950600307
209177,0.21920214461900073
96670,0.34754733287331224
87881,0.36566916485085654
89642,0.40191082219859786
108937,0.2300978324498646
102746,0.354198046456998
102782,0.22858746894989665
84890,0.20029647448104784
43159,0.22199308575083834
229713,0.2073419639808695
216248,0.3931588243520801
261306,0.37737166947321127
183557,0.02035988678109541
295708,0.4163108075399283
105453,0.26259589054946786
89217,0.3560820955256734
100293,7.491913024390541e-07
117456,0.4346579614504725
207698,0.402497457319183
110855,0.3183219799114678
141170,0.40616302677829064
175125,0.4091522329251445
111069,0.3520406787833723
305031,0.3727774371972614
192879,0.3906409603744429
166268,0.016834500962196228
158188,0.22278625553994202
162929,0.3392609229807146
230825,0.41731877138376355
220905,0.39239704886564575
287132,0.4437978886771083
278499,0.4123328487442109
110657,0.3494636325202999
65744,0.39555550960486163
111422,0.401190871888727
279852,0.33392554932914464
108162,0.28712426699732085
123214,0.28305028002277355
168869,0.14458924400178522
47302,0.38280076593337325
131655,0.4088270412651637
52016,0.24840583196632862
215104,0.2183402220477037
288025,0.269785096535041
273282,0.3795211960976442
5820,0.09465342587429298
244950,0.2150823201110504
79030,0.2813229735387309
241373,0.3074484408067543
38648,0.23329999254022293
9179,0.19082466378608273
8297,0.3720923644881098
160254,0.2809347884039215
203471,0.41923791620845724
251220,0.3844719665855188
264443,0.357782957693626
268544,0.38586655522186947
280645,0.41772893872453426
302242,0.3894522782816226
84278,0.18725963232891915
225885,0.389764193357477
36058,0.24773995022998377
221774,0.41721426203382345
258958,0.23492368174825598
3019,0.2104586181856588
143083,0.4194061408608092
12989,0.24347887315480018
90807,0.2129177115894038
61991,0.29825459303432267
294226,0.3653137712490778
65446,0.3347310942106193
33458,0.3111992918180272
46542,0.1865944389555334
98469,0.32086282064276866
112613,0.26934897438297845
10615,0.22424339171067217
86466,0.21284818976767536
243480,0.39673382745867164
152572,0.2544743412581981
40570,0.2946570230576936
70563,0.16910772990005726
8604,0.2117350913400513
135781,0.22305288534627454
215451,0.3528848508419588
48877,0.13607499573441312
261237,0.35892189107951034
84483,0.4031441538608497
155071,0.16805443780373655
180816,0.3834392888408304
91159,0.37894359746887957
204582,0.3572100236658736
273666,0.2918700494079904
225611,0.403669662117799
158670,0.2155404709017493
109083,0.35876185108583136
258760,0.37264935649438574
119389,0.3831055351266374
200758,0.26664997499429755
87213,0.3461305388315333
155633,0.2729903275568334
60567,0.14056928570990873
234511,0.4205709886275934
79568,0.36156770938008514
141480,0.40755076240764493
47771,0.19226855961066716
50649,0.3254103031128073
124592,0.36567498083642996
32144,0.29296951588140785
300526,0.12172082138825563
1285,0.3064355195892682
74154,0.3137048531729342
150633,0.39494968422868515
204819,0.41663115423299096
